train,test
0.0,89.64323354208969
0.0,47.376605329558096
0.0,60.72323919368982
0.0,51.1488446580575
0.0,17.90870784278461
0.0,113.23530886630886
0.0,-29.799394434911463
0.0,0.16558939801548617
0.0,26.01711989905601
0.0,107.56746612532666
0.0,63.27753529670123
0.0,46.09202407457149
0.0,31.853311322252363
0.0,46.77729835998788
0.0,103.34321685962524
0.0,36.68631979849884
0.0,112.17414414014452
0.0,10.313198363195532
0.0,48.44273286205086
0.0,70.29855439647041
0.0,35.68134117673763
0.0,76.8639701577124
0.0,-1.7512156913472152
0.0,58.735256885625496
0.0,53.37136437257301
0.0,22.92627183224146
0.0,56.18401120209959
0.0,77.30579516180153
0.0,72.06469259861625
0.0,16.280064559513555
0.0,54.73986799061135
0.0,26.593348460915998
0.0,28.138146605310247
0.0,36.60792316696781
0.0,45.23089841261409
0.0,54.86913616921502
0.0,111.28945530205246
0.0,102.22275320893152
0.0,55.54907014362222
0.0,60.625764682600085
0.0,45.28975576472616
0.0,46.246680912129285
0.0,51.34214751864314
0.0,-33.09656646177333
0.0,98.06481811358223
0.0,19.207401378818492
0.0,49.95109765969795
0.0,59.147881922014605
0.0,37.869993355792914
0.0,76.5376196413606
0.0,82.94066963296319
0.0,79.5465033431706
0.0,15.567392427693854
0.0,40.18381831145751
0.0,55.97485539553472
0.0,21.24710721329102
0.0,43.49165479679287
0.0,127.67782830349597
0.0,62.1263854394672
0.0,94.39830663030796
0.0,7.236668165704828
0.0,1.6935335150646567
0.0,79.8076473136936
0.0,75.18388084981909
0.0,56.05784919467496
0.0,33.49335675401355
0.0,82.33929934716775
0.0,0.5889139361675434
0.0,39.93465077842341
0.0,27.89540528191763
0.0,67.13463023891023
0.0,24.170100930474945
0.0,69.69317884092634
0.0,28.494564018586164
0.0,46.150854872588354
0.0,7.040010083064929
0.0,43.92650633852236
0.0,77.49700381000393
0.0,73.29209706754492
0.0,43.74605837687402
0.0,47.212958086958906
0.0,33.46143568459166
0.0,52.359619336478325
0.0,57.66231541743505
0.0,57.73661817193238
0.0,90.44179210867426
0.0,-11.247673206114728
0.0,97.15590714161418
0.0,84.35340065571414
0.0,-24.470773021309228
0.0,88.21673579808603
0.0,69.72144341434361
0.0,49.40084524505871
0.0,113.96870178494679
0.0,41.36407364592737
0.0,17.87553394001835
0.0,96.97698804162962
0.0,80.17749696852665
0.0,-2.013756227265829
0.0,41.374894559332986
0.0,101.20070997163943
0.0,27.421943758168066
0.0,83.17919370346945
0.0,16.25567534194186
0.0,20.81337506147682
0.0,58.3162884337952
0.0,36.85450299149154
0.0,59.066052044262186
0.0,-24.79624785908785
0.0,82.21161852819466
0.0,65.71320184867568
0.0,9.395670249664203
0.0,46.84686584353839
0.0,67.88214127553648
0.0,99.88101152657994
0.0,39.912767524258776
0.0,49.82312651221477
0.0,13.843502591372555
0.0,55.16838257993917
0.0,96.41760786418945
0.0,23.99120397773883
0.0,45.22896853661945
0.0,19.165079743731567
0.0,89.83197483513085
0.0,53.818428826192886
0.0,46.99357000558431
0.0,65.03307269942742
0.0,44.30787842459183
0.0,68.07409224945025
0.0,49.23161654729279
0.0,70.38953802311018
0.0,60.333245732279096
0.0,94.91538946986559
0.0,39.53000186026727
0.0,36.34681161285063
0.0,35.613028417625536
0.0,33.586521680548486
0.0,31.9560950939678
0.0,87.40699550323954
0.0,115.13311065164673
0.0,-16.340537472830526
0.0,27.683256327657634
0.0,52.94640689593587
0.0,56.51531590203779
0.0,66.85084640985495
0.0,38.69262125143095
0.0,66.58822289762686
0.0,38.64173041019548
0.0,50.653998009161995
0.0,-22.202737606516962
0.0,107.67333477838844
0.0,94.34331133262687
0.0,55.367683921330936
0.0,68.71209880364718
0.0,46.58840746823596
0.0,112.12366051098337
0.0,19.567025232132544
0.0,32.00570711585984
0.0,56.34828344076216
0.0,90.49901731282341
0.0,102.98365723304039
0.0,63.41097716730279
0.0,57.19432184834906
0.0,51.800225798594575
0.0,90.80606363569719
0.0,80.84743254567508
0.0,57.926849865432956
0.0,108.05205537350444
0.0,75.43119143159903
0.0,129.1232087276274
0.0,74.65256064603874
0.0,31.24408477139249
0.0,11.425999069029817
0.0,79.13074275771505
0.0,79.7397853244438
0.0,90.6972343395788
0.0,75.11248193335749
0.0,27.050735197502178
0.0,75.44663114803812
0.0,94.86513311516427
0.0,19.76651674721974
0.0,71.65571423487596
0.0,39.899265983753665
0.0,46.42625659913553
0.0,72.88537169115234
0.0,84.20854800772538
0.0,103.26242523862933
0.0,49.12935346904041
0.0,36.40608041549798
0.0,99.63161447829641
0.0,70.23789988790868
0.0,52.63236397185856
0.0,29.852735344049137
0.0,42.22064404375406
0.0,79.73965452557701
0.0,34.36208541371122
0.0,54.84939466929935
0.0,70.17900941854636
0.0,141.41720037423613
0.0,1.6378661798708214
0.0,78.67842278961544
0.0,67.88507186050654
0.0,78.00811025929661
0.0,1.9026590952428148
0.0,107.00917361934003
0.0,78.58387363304898
0.0,82.84375658211106
0.0,63.3352450685547
0.0,31.872536629223585
0.0,84.03313011758249
0.0,70.70961202269024
0.0,53.355215443147614
0.0,41.83958677993352
0.0,77.50291695145641
0.0,91.11256762554297
0.0,73.36342076570865
0.0,52.21789360446862
0.0,82.89882018386587
0.0,51.462955961981756
0.0,55.60055610255197
0.0,83.38256390365744
0.0,79.80863761697269
0.0,39.61541159908991
0.0,93.82020723242245
0.0,9.679378450679707
0.0,15.531855226253965
0.0,59.41150044667876
0.0,44.11580046794074
0.0,18.819240204794326
0.0,64.45744976253486
0.0,51.14515486245986
0.0,95.44762890059995
0.0,13.549373187797677
0.0,7.346379653000679
0.0,74.4555177114859
0.0,107.79331522526894
0.0,87.347301289552
0.0,73.68462044154234
0.0,115.00936326294999
0.0,60.393947871480094
0.0,58.750468626198085
0.0,62.933311957381754
0.0,43.15642427109552
0.0,86.2784443752485
0.0,34.00942686411904
0.0,84.37985764027835
0.0,0.8737681147976872
0.0,43.126291948591984
0.0,83.48887155059401
0.0,87.7086378878544
0.0,89.38460083401021
0.0,74.02078939805112
0.0,21.21803027942236
0.0,59.741575455145174
0.0,6.34261049114345
0.0,34.718618213744456
0.0,63.459672708217816
0.0,86.63078900975967
0.0,75.0761062543433
0.0,118.3588662250246
0.0,49.339760455975224
0.0,93.90694703063146
0.0,68.50292681641254
0.0,0.415187900535231
0.0,69.63625863125466
0.0,51.16211255308252
0.0,53.213023499317366
0.0,56.43392059593693
0.0,117.72923331094496
0.0,26.43337850161044
0.0,82.23045257749243
0.0,66.01593059026986
0.0,20.685300405364497
0.0,76.54218216813118
0.0,69.32204664619539
0.0,55.19056266684332
0.0,98.96249867154955
0.0,28.778140197575226
0.0,74.94150337368245
0.0,75.52664623979979
0.0,20.50692067030049
0.0,108.62209460929064
0.0,67.87785657451764
0.0,36.53690653031195
0.0,27.844728462568966
0.0,53.74162160937679
0.0,59.99820734297842
0.0,67.0743005240444
0.0,115.35036131764758
0.0,101.04777990924218
0.0,80.17919681471174
0.0,55.226414229434276
0.0,60.162113738826456
0.0,103.44395355693158
0.0,108.14370149114126
0.0,60.36812155539428
0.0,66.65199732438965
0.0,27.433802751723206
0.0,79.67239759610109
0.0,75.39917820178388
0.0,23.212408495124514
0.0,44.332061925699385
0.0,10.353279776820905
0.0,28.55836119491751
0.0,130.10877894683205
0.0,43.3935290535496
0.0,82.53947521603756
0.0,95.84328826143357
0.0,41.21510879670047
0.0,23.91943838800511
0.0,67.56541958358419
0.0,104.6845065800814
0.0,77.88449681104062
0.0,147.0874343253699
0.0,-0.8717550508362117
0.0,43.45493187104951
0.0,12.66353677393224
0.0,101.40598022126082
0.0,-4.359666393989166
0.0,46.74077938283633
0.0,73.76450045834812
0.0,54.13533692881562
0.0,38.644651097036096
0.0,86.32931622064416
0.0,35.902024411779614
0.0,25.413108831587987
0.0,56.94303145497881
0.0,72.49164589399732
0.0,23.97861574224936
0.0,33.623226320972044
0.0,113.64617625671951
0.0,31.677431835145924
0.0,114.6353255799475
0.0,32.928032912098345
0.0,81.98009095645816
0.0,95.18976085737575
0.0,122.72047091189809
0.0,0.3889118319852205
0.0,64.8001726873365
0.0,10.577522655344538
0.0,14.242751458428417
0.0,32.72782888816398
0.0,30.210778715488424
0.0,22.888816017164434
0.0,90.50777690995398
0.0,76.18194376417838
0.0,39.858533518563824
0.0,68.1401796731341
0.0,59.43107867520204
0.0,65.3936230743592
0.0,84.63494961349603
0.0,101.05963509205606
0.0,50.39824523667096
0.0,79.258045760353
0.0,36.676229072452884
0.0,80.42361849305235
0.0,79.96154228500774
0.0,82.71930479601133
0.0,81.4308355169479
0.0,48.05631166859649
0.0,24.328979662105397
0.0,-22.73827947114138
0.0,47.07041192393372
0.0,110.14980731151108
0.0,89.45595255666461
0.0,87.39182302765961
0.0,71.90115217847787
0.0,64.78304876439461
0.0,62.25542468401013
0.0,14.027631049673342
0.0,27.202216947333547
0.0,17.56438434482769
0.0,54.16984972826562
0.0,80.46669299508791
0.0,64.7718830285512
0.0,100.82772087827898
0.0,62.76879421669304
0.0,2.995143263800237
0.0,23.95139325165236
0.0,34.642708570033996
0.0,36.268208418556
0.0,83.67241523664799
0.0,97.29896828915592
0.0,70.76032894573213
0.0,24.4395376746848
0.0,-1.8043592975932135
0.0,61.455042910033434
0.0,91.73179101760186
0.0,49.088406546890056
0.0,51.08352554380067
0.0,53.14825780570326
0.0,84.45117994862306
0.0,36.444494690927385
0.0,13.227967327617666
0.0,-23.982711330007525
0.0,26.876049146758795
0.0,50.88383749450396
0.0,88.09342172439493
0.0,68.67984327630317
0.0,17.128772777355554
0.0,93.81683275975837
0.0,95.32548652519458
0.0,75.95858059328496
0.0,79.08862364355973
0.0,55.33968750498427
0.0,-10.419016420071454
0.0,29.163924405555697
0.0,9.500383728794349
0.0,65.25362773029742
0.0,68.39813826936955
0.0,90.08239964061181
0.0,107.02831671770556
0.0,94.22123883863945
0.0,5.251800421761549
0.0,60.54834898664274
0.0,78.29098953704539
0.0,103.62725610248995
0.0,88.57072088266045
0.0,97.15549252734021
0.0,84.07816399780867
0.0,100.77499163803805
0.0,27.10563600604876
0.0,65.88244183918208
0.0,5.4752569776805755
0.0,41.73800310966539
0.0,85.81085811293431
0.0,78.19750178787635
0.0,61.855041322525445
0.0,110.49608789816503
0.0,115.0571065733725
0.0,104.99884078914664
0.0,63.12595785421264
0.0,24.00528108275372
0.0,85.87744746283454
0.0,26.690567212010556
0.0,57.1392871416585
0.0,40.66671743909248
0.0,67.43370652086597
0.0,71.05725224508933
0.0,41.37617095631492
0.0,115.1666493033739
0.0,106.37254575187266
0.0,71.47443349059431
0.0,49.46333560494138
0.0,25.185121447164267
0.0,51.59209357398666
0.0,-7.985772013914669
0.0,28.40725515536559
0.0,49.15172309067192
0.0,86.38043134908324
0.0,90.32288640231604
0.0,39.318610515705984
0.0,79.82271820576281
0.0,-33.441085754610555
0.0,74.43030253883185
0.0,76.35912383303588
0.0,52.150124624731134
0.0,55.43766829766465
0.0,80.66419208148372
0.0,80.62490236651341
0.0,73.86170797094624
0.0,63.14698595592354
0.0,39.033481561901276
0.0,86.59344630041008
0.0,18.820758815363824
0.0,54.04705315783051
0.0,66.32656508960953
0.0,73.83692504270265
0.0,52.91171210159808
0.0,65.34528575807579
0.0,53.71194918138352
0.0,78.66951688613612
0.0,58.45426625686324
0.0,70.64554204210219
0.0,136.8791672529732
0.0,29.261802172334995
0.0,-14.27680047873135
0.0,83.79432271826414
0.0,56.96991534615985
0.0,83.35565058942102
0.0,32.42648021694252
0.0,38.56994825667918
0.0,43.04407474495069
0.0,20.897585347157403
0.0,67.56740374071006
0.0,18.619414326549766
0.0,37.93772284120218
0.0,45.70420878385094
0.0,46.80761346525409
0.0,80.49195556596867
0.0,56.85144409772876
0.0,95.57162945302979
0.0,60.0239309156558
0.0,92.91202053072396
0.0,116.20667640073086
0.0,99.21397659553176
0.0,71.9357545938282
0.0,81.33416636092882
0.0,-50.08410420730446
0.0,30.50469663747665
0.0,76.99971491587874
0.0,22.65701276191126
0.0,104.93733608099066
0.0,88.04620584267283
0.0,106.94647997463657
0.0,38.812079824345545
0.0,55.09896579496301
0.0,40.70358692990723
0.0,88.15904312384343
0.0,38.463721222279595
0.0,57.504950521518225
0.0,-44.211479613281746
0.0,78.9535853697568
0.0,77.00446429615124
0.0,29.055132611008922
0.0,16.694840970554733
0.0,108.93157848361776
0.0,44.146018427517454
0.0,76.21471245640504
0.0,93.85703340650254
0.0,-28.193041807064684
0.0,33.11621579534806
0.0,40.156404308750766
0.0,20.185805231464176
0.0,90.96114464164039
0.0,114.86865400875551
0.0,34.235173728464346
0.0,71.35819223855286
0.0,-2.556344754423847
0.0,-0.32540873859740516
0.0,94.6531417539583
0.0,98.28563175370088
0.0,-37.673787391435745
0.0,14.6362966655668
0.0,67.43760651685861
0.0,58.547119483049364
0.0,92.92628203753577
0.0,76.57493558325285
0.0,53.24639233155989
0.0,60.36991519996742
0.0,58.8078017976054
0.0,50.52127150003384
0.0,54.97277508499742
0.0,36.39701511211229
0.0,13.04338522699693
0.0,70.95353986650531
0.0,28.2519133203127
0.0,102.10276831028284
0.0,114.1908845785499
0.0,79.93850897947995
0.0,25.2233570886987
0.0,-32.18907471880667
0.0,25.23066062161752
0.0,106.11454678186158
0.0,60.94486046156591
0.0,40.843069079311796
0.0,54.013592291176565
0.0,86.35639762270208
0.0,59.95615200800584
0.0,27.683140086029177
0.0,34.97496555423411
0.0,70.67423316184609
0.0,100.02749727467155
0.0,108.38929679549092
0.0,49.75523845855939
0.0,30.958930715364666
0.0,77.40633466204699
0.0,43.47942560685776
0.0,61.75919022476425
0.0,102.92294837315876
0.0,76.77028492015802
0.0,66.62102942407256
0.0,1.7110104461763376
0.0,88.57111719902446
0.0,58.11081791316933
0.0,72.56591966964295
0.0,58.20925570993262
0.0,57.84420631509097
0.0,55.86652462951869
0.0,95.98558427781057
0.0,93.15330484816232
0.0,51.77921886708706
0.0,57.2967972608182
0.0,46.67704244058652
0.0,55.35465930928679
0.0,59.780685040837156
0.0,35.22582727118494
0.0,88.0058791490551
0.0,28.68197836187004
0.0,77.67492626035285
0.0,102.83378910811025
0.0,89.9776188734521
0.0,30.576218823764258
0.0,85.92743060946806
0.0,87.44145546841969
0.0,35.127044701034734
0.0,60.617077866707305
0.0,97.68725292938205
0.0,62.36954202231088
0.0,70.49434600177608
0.0,90.77790375320384
0.0,15.325367739190877
0.0,68.32576200339226
0.0,99.32472349462165
0.0,27.61679182131486
0.0,79.40696619177933
0.0,28.813946239362917
0.0,79.12707527394946
0.0,1.0979104781622497
0.0,75.65372144068873
0.0,92.61897048013246
0.0,90.67227675870015
0.0,83.45235495738333
0.0,109.42291148550582
0.0,26.00444177393476
0.0,45.53738690210859
0.0,55.64616385724164
0.0,21.743527515474817
0.0,72.96069730934144
0.0,45.72479240489161
0.0,74.23921075093358
0.0,35.473894995409744
0.0,63.7419538295247
0.0,60.842796064682474
0.0,65.91393712978223
0.0,17.15076038918637
0.0,19.718386224462485
0.0,26.186057706995417
0.0,56.70300493116346
0.0,85.9270509899903
0.0,61.623415696416835
0.0,48.33582555320874
0.0,6.75662597219905
0.0,24.04425659612822
0.0,84.9548632042717
0.0,93.7700921113604
0.0,60.76013151437136
0.0,65.47417317862453
0.0,42.377816111712534
0.0,39.6403530234791
0.0,63.75621331691432
0.0,77.90123211085715
0.0,102.65328952265519
0.0,110.57561157115202
0.0,78.95785495299414
0.0,51.81699611659323
0.0,39.453040695938846
0.0,41.88293276445631
0.0,14.463930998635107
0.0,38.22586508049016
0.0,24.61356866332274
0.0,52.46930834215471
0.0,109.79684750763985
0.0,62.731111557240105
0.0,31.24653900578566
0.0,78.69650186211167
0.0,15.993273596209226
0.0,63.0993343436363
0.0,13.7652103531078
0.0,76.08786519319719
0.0,-2.9050061895610684
0.0,42.87783919846193
0.0,71.73270823532093
0.0,36.26433650113586
0.0,4.885615651757356
0.0,17.98766705230667
0.0,81.24923051398515
0.0,67.71419283249098
0.0,63.925920634721436
0.0,38.365170814187316
0.0,22.61638066438024
0.0,92.90956296915132
0.0,65.20791046445707
0.0,63.57754223022282
0.0,47.51067037646946
0.0,2.2476151945064236
0.0,59.686749278869414
0.0,55.00766356545271
0.0,62.31663346680991
0.0,51.884968389399084
0.0,-48.52787668682723
0.0,42.5083181649796
0.0,83.20688748799817
0.0,59.253532452060455
0.0,53.53508186432294
0.0,3.6468480689990237
