train,test
0.0,-72.11232977481222
0.0,-68.67567875982085
0.0,-72.80464224608039
0.0,-72.21582041937964
0.0,-68.58823817803032
0.0,-75.22003864024205
0.0,-78.45797228779516
0.0,-64.01082607272484
0.0,-79.4146753207028
0.0,-71.52680246260506
0.0,-72.96757048374337
0.0,-71.82235406270193
0.0,-67.16160037216218
0.0,-78.4318193977204
0.0,-65.6849956695425
0.0,-64.28903485837019
0.0,-61.988307620234266
0.0,-64.43217512562418
0.0,-82.81283237971321
0.0,-70.55577764095497
0.0,-76.60764417087357
0.0,-69.75182259606603
0.0,-66.21861050882156
0.0,-64.2878961662318
0.0,-78.73698433907431
0.0,-72.22932722683692
0.0,-68.84327720709321
0.0,-67.34280502659422
0.0,-79.7461046985601
0.0,-64.75708541274355
0.0,-75.0093373945841
0.0,-72.30822289259177
0.0,-76.47663768999172
0.0,-73.72400197161744
0.0,-65.99439632666167
0.0,-63.859733866169435
0.0,-65.16650221735816
0.0,-68.18526846064591
0.0,-73.00484523140801
0.0,-67.99092526069228
0.0,-66.11406414729555
0.0,-73.3624566445919
0.0,-69.06074707237457
0.0,-75.6362420541276
0.0,-73.509863874763
0.0,-68.19393633627337
0.0,-65.37051763741107
0.0,-75.81316832660714
0.0,-68.40518193687407
0.0,-67.94885980016525
0.0,-72.71753087153692
0.0,-74.60827162590073
0.0,-68.42533260084174
0.0,-69.32909514769572
0.0,-69.57009791604816
0.0,-70.1800255225221
0.0,-78.57493876424935
0.0,-66.53240990838317
0.0,-71.94877045899423
0.0,-82.70858407276944
0.0,-65.00527688116165
0.0,-73.35407524791356
0.0,-70.49846722234244
0.0,-71.93272808621865
0.0,-68.33488120061008
0.0,-66.66359891643862
0.0,-68.3547036298885
0.0,-72.3026937053555
0.0,-75.38262007889122
0.0,-61.251691645666824
0.0,-62.49809567347776
0.0,-80.28334170771872
0.0,-72.81833229685542
0.0,-71.3184281534851
0.0,-72.9249891886704
0.0,-70.72134178723016
0.0,-73.6378069395833
0.0,-67.38922995956945
0.0,-70.76038691870801
0.0,-74.49989847644765
0.0,-71.03111707426399
0.0,-78.2418509508222
0.0,-79.48846866725125
0.0,-75.427236651295
0.0,-67.0936610563922
0.0,-70.04116554302038
0.0,-65.75873494240028
0.0,-66.66232576508276
0.0,-86.79590590355072
0.0,-68.54747980727376
0.0,-71.52797985966649
0.0,-72.92102575022987
0.0,-75.4229734503619
0.0,-75.00121828483137
0.0,-67.92296210225383
0.0,-67.42795340893564
0.0,-70.47063512486966
0.0,-69.40484731374085
0.0,-67.37653956975136
0.0,-74.4257179728445
0.0,-70.17850750981472
0.0,-67.79960933359396
0.0,-68.06967204245562
0.0,-70.74347178547619
0.0,-70.50603744374509
0.0,-77.34293979519194
0.0,-65.71858922792393
0.0,-72.04514433085623
0.0,-65.9836233426857
0.0,-78.25706554858198
0.0,-77.86356526733513
0.0,-74.32943127549368
0.0,-65.09463969997176
0.0,-71.0021578213917
0.0,-74.65498499262597
0.0,-67.94805221638819
0.0,-66.10760505780152
0.0,-71.595999419562
0.0,-76.57599370167017
0.0,-67.31810459094709
0.0,-68.4504358933207
0.0,-73.29542230163187
0.0,-63.003541688415915
0.0,-72.36079127926658
0.0,-68.8573902416884
0.0,-74.87186662317164
0.0,-68.33752921138517
0.0,-61.30511732623898
0.0,-73.17956021522342
0.0,-73.21878341794587
0.0,-70.1758598366252
0.0,-70.05762723641193
0.0,-76.01271669168133
0.0,-80.79699286242894
0.0,-67.93856425774804
0.0,-62.14522781270638
0.0,-73.4330114095049
0.0,-75.70618838517478
0.0,-68.69696854404614
0.0,-73.03177951972853
0.0,-68.92207156990693
0.0,-65.85852292044277
0.0,-81.5992881781932
0.0,-74.35408420069271
0.0,-73.22663691187799
0.0,-71.96957828390474
0.0,-68.08370629704638
0.0,-69.75347890011453
0.0,-75.10224672381975
0.0,-67.78824484314978
0.0,-71.40303646994327
0.0,-72.10100062624237
0.0,-72.27095566252365
0.0,-69.15236876504022
0.0,-74.67038236569789
0.0,-71.91336252957208
0.0,-72.91463466577007
0.0,-76.77557659396695
0.0,-61.342591643744825
0.0,-65.85472856331103
0.0,-74.14393617135583
0.0,-73.48810443537693
0.0,-69.90381185461874
0.0,-65.16991845179462
0.0,-73.26282479872377
0.0,-71.39446370739049
0.0,-75.55440850211897
0.0,-71.1255072755851
0.0,-70.96165507716925
0.0,-64.9650136539944
0.0,-76.2823273452046
0.0,-70.66869447852058
0.0,-61.1283419996616
0.0,-62.73076729381441
0.0,-70.69092116005388
0.0,-64.74109048069057
0.0,-69.1721881898147
0.0,-76.70732899191599
0.0,-67.72612005332523
0.0,-69.11627250597424
0.0,-67.68565602899872
0.0,-61.42946954272096
0.0,-68.54808010376013
0.0,-66.31828828707293
0.0,-77.71202043989808
0.0,-70.0634753087163
0.0,-70.59673501254446
0.0,-74.35703158069994
0.0,-71.23517984106155
0.0,-71.35783297549227
0.0,-73.7022522213485
0.0,-72.55717329228155
0.0,-64.62127235281073
0.0,-61.50344946011114
0.0,-76.64494445533032
0.0,-74.54909880409173
0.0,-71.67688804853512
0.0,-72.48577866018402
0.0,-73.99969783747258
0.0,-69.48229573711927
0.0,-73.177764458487
0.0,-71.40069980468601
0.0,-70.37955153454976
0.0,-62.016840403354664
0.0,-76.92183967294513
0.0,-67.08209553982553
0.0,-68.96743117861269
0.0,-62.29586040532125
0.0,-64.7967928085609
0.0,-73.8433184123017
0.0,-68.9483618576777
0.0,-62.43175879662756
0.0,-76.6707806502917
0.0,-75.20457522370756
0.0,-69.89745787873106
0.0,-65.26499250308288
0.0,-75.09015249008962
0.0,-68.307619400494
0.0,-74.03960196440663
0.0,-72.95337781689575
0.0,-71.66618630476478
0.0,-73.48886917327005
0.0,-75.0910577720878
0.0,-75.60437861272726
0.0,-69.42957288835109
0.0,-69.46811510303519
0.0,-68.9439655271683
0.0,-67.71145964799715
0.0,-75.7852395588138
0.0,-79.17004343354753
0.0,-72.63663156293588
0.0,-67.39894576335038
0.0,-66.25211934316937
0.0,-69.72769823187849
0.0,-70.07793732316435
0.0,-77.33361951883109
0.0,-67.73537711843272
0.0,-69.62361888065877
0.0,-74.25276416097401
0.0,-76.76028194472954
0.0,-60.14630070664812
0.0,-70.33541682548471
0.0,-76.30002951248325
0.0,-66.6674868557034
0.0,-77.42626643321081
0.0,-69.98009415216086
0.0,-75.11454320194794
0.0,-68.43241751436148
0.0,-65.56180621864262
0.0,-70.66206930191717
0.0,-68.88887284171138
0.0,-68.47403263230683
0.0,-67.43517680141488
0.0,-69.38125589628777
0.0,-69.44260707269763
0.0,-71.36517376764886
0.0,-61.80231011898448
0.0,-69.26408009929779
0.0,-68.80869261594269
0.0,-73.05973167054412
0.0,-69.10016534924719
0.0,-69.1310899309914
0.0,-69.53705196428334
0.0,-66.78176351785143
0.0,-66.28094939354943
0.0,-68.31223101911561
0.0,-80.28030709908127
0.0,-72.84806883029029
0.0,-72.29874470317215
0.0,-67.81684175363968
0.0,-69.74575669061355
0.0,-73.73480127161147
0.0,-58.244660858480806
0.0,-70.8304842021449
0.0,-72.08472676284413
0.0,-71.80103454953579
0.0,-68.11951549203496
0.0,-77.9241073153237
0.0,-75.37466634750865
0.0,-71.62120312927978
0.0,-70.44466461818877
0.0,-74.64257139042098
0.0,-66.97134899378217
0.0,-70.11897082209845
0.0,-71.0479308670761
0.0,-72.46097702624903
0.0,-74.52733578493805
0.0,-68.0122642567677
0.0,-74.44826012408322
0.0,-60.79445046745002
0.0,-66.36064783202507
0.0,-68.7860811840873
0.0,-71.8920490396425
0.0,-73.46282318098801
0.0,-67.06468120160325
0.0,-74.75397374695709
0.0,-65.508335206001
0.0,-78.78969786997146
0.0,-69.40324320527421
0.0,-73.4986314380424
0.0,-75.80684171110174
0.0,-62.04380838062501
0.0,-80.24166014225534
0.0,-67.96352034794853
0.0,-69.85854030501588
0.0,-75.9395714779799
0.0,-73.3132953010389
0.0,-75.01384088629538
0.0,-71.29690738931072
0.0,-70.47652034156079
0.0,-63.45842540381858
0.0,-70.73389929598963
0.0,-66.12360068981883
0.0,-64.5851204691534
0.0,-68.707936655543
0.0,-65.26989077131375
0.0,-69.752302321684
0.0,-73.43370321375417
0.0,-64.79020340654553
0.0,-69.26349016713013
0.0,-66.38453855704489
0.0,-75.14037466573771
0.0,-85.64606569437842
0.0,-80.30393213929867
0.0,-68.9829404505029
0.0,-62.327046078698416
0.0,-74.61085817268699
0.0,-68.11449360384367
0.0,-57.365898135059844
0.0,-61.96467828901616
0.0,-62.81651664749323
0.0,-72.31689446822708
0.0,-73.64425420320953
0.0,-71.70215420426462
0.0,-67.20747879305614
0.0,-72.12672504942398
0.0,-77.61323693608674
0.0,-70.29215477047362
0.0,-73.11187807834352
0.0,-68.22236957106112
0.0,-75.14243221368233
0.0,-74.133812865112
0.0,-73.81459026065718
0.0,-70.66411177210796
0.0,-70.15515658978109
0.0,-68.35029597339472
0.0,-75.07902305053005
0.0,-71.6057429351981
0.0,-64.64889450149639
0.0,-67.26484977146147
0.0,-72.868056356414
0.0,-74.84972878890017
0.0,-64.03727916960804
0.0,-67.73620603733816
0.0,-79.67759085242918
0.0,-77.64107452789942
0.0,-76.29111542873773
0.0,-67.43973834480084
0.0,-75.80695559722444
0.0,-67.94232815964682
0.0,-66.9185186990589
0.0,-70.09114138742507
0.0,-71.08050399097662
0.0,-71.46639992666556
0.0,-79.46552526329273
0.0,-64.88302253965051
0.0,-63.91258801833054
0.0,-88.0997423929513
0.0,-73.81153446201694
0.0,-71.47719218529558
0.0,-76.06943268280801
0.0,-73.3963974152828
0.0,-72.65517967176436
0.0,-67.5118579111737
0.0,-65.354464574616
0.0,-78.13238584138674
0.0,-68.49493739381703
0.0,-65.51960194450383
0.0,-78.93157708344577
0.0,-69.61196399134444
0.0,-74.39817380614043
0.0,-76.93183749313918
0.0,-75.57919623693962
0.0,-74.22222106192241
0.0,-67.06420489987391
0.0,-60.02608121912466
0.0,-64.72671326631567
0.0,-65.12592540557311
0.0,-70.47601883821949
0.0,-68.09957637788908
0.0,-78.46405499678676
0.0,-67.44275625122165
0.0,-68.33088101808832
0.0,-71.44042428271229
0.0,-60.046536869711176
0.0,-75.93481804740344
0.0,-69.71366043380593
0.0,-72.01345270617314
0.0,-66.17965679426266
0.0,-62.23542683877197
0.0,-74.39338244027061
0.0,-67.3677864168643
0.0,-73.21583781803346
0.0,-75.84408183131859
0.0,-73.68353517278409
0.0,-81.6150550430234
0.0,-72.91277056653222
0.0,-63.10338926864193
0.0,-71.5686177687457
0.0,-72.88773883195148
0.0,-71.08027238699667
0.0,-78.05547014952779
0.0,-76.59026095528469
0.0,-69.32503934937311
0.0,-71.45599287307334
0.0,-72.0592117957028
0.0,-66.1965038019658
0.0,-82.81715913500551
0.0,-70.99283630379612
0.0,-63.04606046193928
0.0,-71.50840714936052
0.0,-63.971915111489956
0.0,-67.82659305318634
0.0,-62.87136035438924
0.0,-68.10452693486263
0.0,-61.95981384235787
0.0,-61.57517183147975
0.0,-70.0173048507459
0.0,-81.08018968939209
0.0,-68.54634248304214
0.0,-83.82144729073357
0.0,-68.48576887691095
0.0,-70.82002780639675
0.0,-72.63735703974007
0.0,-75.9841323035259
0.0,-77.89267386400434
0.0,-76.13189941823363
0.0,-65.74542813131667
0.0,-71.05694701635699
0.0,-82.41813972114653
0.0,-75.46601781191853
0.0,-62.65416850771521
0.0,-74.72881584241279
0.0,-67.673699067126
0.0,-65.02054839107034
0.0,-65.01597800966204
0.0,-77.24516584082288
0.0,-73.37265122720851
0.0,-61.62229163400822
0.0,-61.63670555181888
0.0,-70.96640247863016
0.0,-76.18039744525258
0.0,-73.60191081691363
0.0,-69.37610161916959
0.0,-70.36861953154937
0.0,-72.20422609324001
0.0,-69.7988997017271
0.0,-79.07265254086684
0.0,-75.3698206593912
0.0,-65.67404303746804
0.0,-71.56046328667034
0.0,-74.97576210786954
0.0,-72.56204207631245
0.0,-76.58509357582982
0.0,-69.9143411635268
0.0,-63.08327551624881
0.0,-63.25576394687369
0.0,-72.60069157299381
0.0,-71.53494776408814
0.0,-69.92833124490838
0.0,-71.92818978904543
0.0,-74.42195984557932
0.0,-69.55939876178971
0.0,-67.94715989756696
0.0,-62.82841945986553
0.0,-72.28157392666239
0.0,-73.32640524690218
0.0,-72.32299606262984
0.0,-74.45066111389423
0.0,-71.61938714145285
0.0,-69.58693648059506
0.0,-78.59867482485038
0.0,-63.33961829189804
0.0,-67.74266446125426
0.0,-73.09946730975027
0.0,-65.61345010065538
0.0,-69.06924469793984
0.0,-74.31221634209572
0.0,-69.04654431378694
0.0,-73.41750125409365
0.0,-72.76299595184713
0.0,-68.13133891636035
0.0,-79.71332448244516
0.0,-70.31982557582296
0.0,-74.67881498465275
0.0,-70.57411410829758
0.0,-76.12535267745585
0.0,-69.42018403757615
0.0,-66.4416855482392
0.0,-71.62402543380531
0.0,-70.26212096971963
0.0,-68.85970125845046
0.0,-64.70933465550064
0.0,-64.57019292717239
0.0,-65.91063556986623
0.0,-73.77058294734843
0.0,-77.54832757146535
0.0,-65.79097011597631
0.0,-69.32547453032794
0.0,-82.00014815811551
0.0,-73.40120601761531
0.0,-64.42441783450714
0.0,-70.61541954355526
0.0,-78.2844181801297
0.0,-62.32777479622809
0.0,-65.73582793154785
0.0,-64.33629835733944
0.0,-68.47839524057193
0.0,-69.77583796007934
0.0,-79.13579817967565
0.0,-76.24704350059636
0.0,-62.76617435090826
0.0,-68.6183431799574
0.0,-68.8838892070774
0.0,-71.16379857450391
0.0,-74.09535759679437
0.0,-67.13880486906562
0.0,-67.60944624475292
0.0,-61.98242414061758
0.0,-73.81990745533224
0.0,-77.30174928003618
0.0,-65.96073311166882
0.0,-60.49799167433115
0.0,-68.7565853847947
0.0,-68.65120579094051
0.0,-71.51417515235916
0.0,-72.66188259526879
0.0,-69.36065843722
0.0,-71.66308968228282
0.0,-67.96607057697392
0.0,-69.81754508665152
0.0,-71.02740984329868
0.0,-77.1738727936484
0.0,-73.77846221583529
0.0,-70.62869672008293
0.0,-67.10904629233772
0.0,-77.99603815727988
0.0,-66.91112126351953
0.0,-72.92992206157716
0.0,-71.95214813216171
0.0,-65.87293408842335
0.0,-73.11326474370811
0.0,-68.98804356392446
0.0,-66.81524239634648
0.0,-78.99523020225004
0.0,-78.48731526034805
0.0,-74.25583128169237
0.0,-70.31100308109325
0.0,-67.77082217303348
0.0,-71.6527680771222
0.0,-72.6687754787332
0.0,-70.0098590234945
0.0,-71.08370746236218
0.0,-65.15784188539519
0.0,-69.35671449024088
0.0,-63.726441185126724
0.0,-70.34116708247151
0.0,-73.05095217788698
0.0,-68.3866665249399
0.0,-80.89021954276608
0.0,-70.44749789062148
0.0,-67.2422365132984
0.0,-70.41451903773293
0.0,-70.22278724269374
0.0,-80.41514721884235
0.0,-74.19033730823065
0.0,-74.64132162969929
0.0,-72.73403974240927
0.0,-71.66649206971218
0.0,-62.4642459288346
0.0,-79.60795315732582
0.0,-63.379562499047225
0.0,-73.92918413949188
0.0,-75.5085979171985
0.0,-74.17955286993562
0.0,-75.07432079017443
0.0,-74.69829575721727
0.0,-69.74743333070373
0.0,-71.39400813661436
0.0,-72.16635748718207
0.0,-60.13061837564209
0.0,-64.3193418877425
0.0,-70.85935106980574
0.0,-66.85478607040716
0.0,-65.8448338183239
0.0,-73.6592962251584
0.0,-70.24274967150575
0.0,-73.36194040697708
0.0,-76.89592069493206
0.0,-62.60447466895133
0.0,-80.58215727454827
0.0,-73.2823794919583
0.0,-73.88740253900335
0.0,-76.20098735281772
0.0,-66.25817939290454
0.0,-66.64627189091178
0.0,-67.64157995452649
0.0,-65.71830769639851
0.0,-76.64496771381667
0.0,-65.31943352899137
0.0,-63.61163680981706
0.0,-71.96530332589046
0.0,-73.10493909261015
0.0,-74.0867935186978
0.0,-70.62980441395152
0.0,-63.90916502431551
0.0,-69.84659851335067
0.0,-75.79194577035713
0.0,-69.11577899141889
0.0,-73.32654977734381
0.0,-77.00243702257487
0.0,-66.0825565644997
0.0,-74.37198101894138
0.0,-60.78514622708224
0.0,-69.12697021048437
0.0,-64.66907055643651
0.0,-75.4795404631027
0.0,-68.01220515668557
0.0,-72.3381378694922
0.0,-68.22431620256287
0.0,-61.16094355361358
0.0,-71.06827921702516
0.0,-68.53841223599423
0.0,-68.00758800037187
0.0,-65.46333490676663
0.0,-71.64127934192088
0.0,-75.56931822808957
0.0,-69.8527792791075
0.0,-74.81597682044627
0.0,-77.48985102116262
0.0,-64.11941826059358
0.0,-74.16718451095574
0.0,-78.29267545953539
0.0,-71.91772274662313
0.0,-64.24723513528545
0.0,-74.1294340672265
0.0,-69.96994370152686
0.0,-83.63696612044583
0.0,-73.48244428739198
0.0,-73.67376258102323
0.0,-68.24890941268467
0.0,-69.92320399885466
0.0,-63.056241553031114
0.0,-68.63455031396687
0.0,-66.76319051414094
0.0,-78.11506412445067
0.0,-71.78531055546559
0.0,-69.6371439977332
0.0,-77.3243929946442
0.0,-68.26535524716053
0.0,-70.51407691594092
0.0,-67.10884895013365
0.0,-67.59129001855868
0.0,-72.14691555273131
0.0,-61.83957418634644
0.0,-69.93158018827513
0.0,-65.19649766265465
0.0,-72.51242649558607
0.0,-71.47442988283021
0.0,-71.79572643072927
0.0,-72.473025665676
0.0,-68.21437546953865
0.0,-72.83599473913542
0.0,-69.62786072069935
0.0,-76.17331787542048
0.0,-78.27185811222515
0.0,-74.15164097879094
0.0,-78.06750355825558
0.0,-72.57805975587247
0.0,-76.45346529081696
0.0,-75.5553427182586
0.0,-67.67769423761197
0.0,-72.64986613743321
0.0,-74.63725461041966
0.0,-61.22211544212456
0.0,-73.26357775453644
0.0,-77.84076456902645
0.0,-72.64965954873071
0.0,-72.6626117150138
0.0,-76.1794899012265
0.0,-71.82169463616577
0.0,-68.19568490213362
0.0,-70.95318992461812
0.0,-73.63388592342858
0.0,-70.20809053488476
0.0,-72.27360092315939
0.0,-73.57971774550401
0.0,-68.70156805678616
0.0,-78.82488737937202
0.0,-83.49547550459101
0.0,-64.63400404882617
0.0,-65.62497137784274
0.0,-72.19935699455147
0.0,-67.9467166217128
0.0,-72.01710829858331
0.0,-72.47068835483276
0.0,-70.22087799476289
0.0,-64.0742419045211
0.0,-74.50918961127617
0.0,-66.8180646326361
0.0,-69.22445924870995
0.0,-63.97762352904864
0.0,-72.16676265729711
0.0,-60.10850746674454
0.0,-65.93748444290766
0.0,-68.0656407870905
0.0,-76.79738108453563
0.0,-66.01982143076569
0.0,-74.82001057746734
0.0,-78.29408640992689
0.0,-67.16232103625003
0.0,-71.41497858112459
0.0,-63.73297297740055
0.0,-69.17576962510759
0.0,-68.51625307234225
0.0,-74.47227870115688
0.0,-77.16982685167287
0.0,-68.7154171223116
0.0,-74.25286483455895
0.0,-74.69938989482041
0.0,-71.71743890872781
0.0,-73.8066691273878
0.0,-74.71372756371358
0.0,-65.78866327151135
0.0,-72.88980469815172
0.0,-71.6438962701989
0.0,-68.47642177186
0.0,-71.5617065733434
0.0,-70.11744970171648
0.0,-67.31876852385828
0.0,-66.11072739901782
0.0,-73.18045516385433
0.0,-72.95832916334592
0.0,-72.13005796910232
0.0,-67.73564625053194
0.0,-73.63391297902231
0.0,-71.33512214367738
0.0,-65.21100032960582
0.0,-66.89001427038912
0.0,-67.2721108306734
0.0,-61.03928129145767
0.0,-77.07798440013164
0.0,-74.0802896404141
0.0,-72.6687945234761
0.0,-65.56770084825192
0.0,-60.88446888632427
0.0,-81.86047194177169
0.0,-68.8856690306959
0.0,-76.58526370310891
0.0,-68.9677029684278
0.0,-69.0885857390727
0.0,-73.48458617831014
0.0,-75.41476509132787
0.0,-82.13810788721634
0.0,-68.46323729026648
0.0,-71.54669918437997
0.0,-71.4723765578409
0.0,-67.25057083074317
0.0,-69.53367900256004
0.0,-68.58271042039615
0.0,-66.83643452714753
0.0,-61.69164608183833
0.0,-66.03435490535877
0.0,-68.17449974174968
0.0,-66.47351362084547
0.0,-85.32431375014082
0.0,-73.1051639850316
0.0,-76.48057070532275
0.0,-64.67354943647668
0.0,-71.1892402077144
0.0,-68.83981621827462
0.0,-76.53031271908071
0.0,-67.2498028383387
0.0,-78.54533564851293
0.0,-76.13383026977925
0.0,-64.87761049005384
0.0,-79.26581870609421
0.0,-69.05922018417158
0.0,-64.40235969743826
0.0,-80.33331428618612
0.0,-82.28023714771174
0.0,-64.56858962235177
0.0,-74.39751174960074
0.0,-60.393029725676
0.0,-78.63845972825666
0.0,-77.21741331784173
0.0,-70.67010348611765
0.0,-65.96109772762011
0.0,-68.98761818025213
0.0,-72.54127653279694
0.0,-75.38949476690452
0.0,-66.86135286221713
0.0,-67.84922795522687
0.0,-78.37336849480297
0.0,-63.92085274203846
0.0,-67.19771596771756
0.0,-76.81715082972924
0.0,-66.3427674829522
0.0,-60.439633197941205
0.0,-67.47551237134314
0.0,-70.81825471617128
0.0,-71.47451621895169
0.0,-72.73700404766481
0.0,-65.61634144338757
0.0,-71.19791365593264
0.0,-73.33711146865656
0.0,-68.22918073584091
0.0,-81.36486044213308
0.0,-62.97922449510659
0.0,-67.14356893071007
0.0,-71.66859920816887
0.0,-77.01758203593126
0.0,-77.39187840842945
0.0,-73.46796681222276
0.0,-65.63010951118727
0.0,-71.49993196163788
0.0,-68.61152601959161
0.0,-75.09819116508189
0.0,-66.43351289645787
0.0,-75.17372020208227
0.0,-77.00123652599041
0.0,-72.81180852471284
0.0,-68.79104923944307
0.0,-73.8186708090139
0.0,-76.38358127698001
0.0,-68.69676553789219
0.0,-76.31484672636839
0.0,-69.15580105775331
0.0,-62.01611557481525
0.0,-67.11426974458976
0.0,-72.8190856491859
0.0,-76.77597177128737
0.0,-75.97707337421622
0.0,-67.63775547903336
0.0,-72.56079164851934
0.0,-60.14607383989352
